date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone,predicted_price
2014-05-22,380000.0,3,2,False,224.82526,False,False,False,3,True,False,5,2,393252.56
2014-07-15,490000.0,2,3,False,179.30279,False,False,False,2,True,False,7,2,415371.12
2014-05-02,491500.0,3,4,False,203.45757,False,True,False,1,True,True,5,1,442451.16
2014-05-21,260000.0,3,2,False,206.24466,False,False,False,2,False,True,5,1,264128.9
2014-08-04,390000.0,2,2,False,171.87055,False,False,False,1,True,True,8,2,338310.6
2015-05-12,625000.0,3,4,True,372.54103,False,True,False,3,True,False,5,1,632207.7
2015-05-07,449999.0,3,2,True,212.74787,False,True,True,1,True,False,5,1,494714.6
2015-04-29,355000.0,1,3,False,228.54138,False,False,False,1,False,False,4,1,342280.2
2015-03-24,525000.0,2,2,False,152.36092,False,False,False,1,False,True,3,2,328119.16
2015-02-23,529941.0,2,2,True,154.21898,False,False,False,2,False,True,2,4,564485.4
2015-03-25,710000.0,2,2,True,205.31563,False,True,False,2,True,True,3,3,624307.56
2014-08-25,534000.0,3,2,True,196.95436,False,False,False,1,True,True,8,3,517824.72
2015-01-07,285000.0,2,2,False,130.0642,False,False,False,1,True,True,1,1,244853.2
2014-12-03,835000.0,2,3,False,138.42547,True,False,False,1,True,False,12,4,553973.0
2015-04-28,435000.0,1,1,False,73.39337,False,False,False,1,False,True,4,2,310136.34
2014-07-07,373000.0,3,2,False,147.71577,False,False,False,1,True,False,7,2,353582.53
2014-05-02,459990.0,2,3,False,248.98004,False,False,False,2,True,False,5,2,480157.03
2015-04-09,315000.0,3,1,False,162.58025,False,False,False,2,False,True,4,2,265024.78
2014-12-15,734000.0,3,2,True,235.04459,False,False,False,2,True,False,12,3,558120.56
2015-01-20,389000.0,1,2,False,107.76748,False,True,False,1,True,False,1,2,494671.4
2014-08-12,190000.0,1,2,True,130.0642,False,False,False,1,True,True,8,1,291579.44
2014-08-01,799990.0,3,4,False,288.92833,False,False,False,2,True,False,8,4,780416.94
2014-10-01,520000.0,3,3,False,253.996802,False,False,True,3,True,False,10,3,760063.75
2014-09-24,167500.0,2,1,False,70.60628,False,False,False,1,False,True,9,2,260495.5
2014-05-20,439000.0,2,3,True,186.73503,False,False,False,2,False,False,5,2,468780.22
2015-04-22,530000.0,2,3,True,130.99323,False,False,False,2,True,False,4,4,619553.1
2014-12-11,585000.0,2,3,True,200.67048,False,False,False,2,True,False,12,4,645987.8
2014-07-10,400000.0,3,2,True,248.98004,True,True,False,2,False,False,7,2,651737.4
2014-09-22,242500.0,2,2,False,143.99965,False,False,False,1,True,False,9,1,275666.12
2014-12-09,678940.0,3,2,True,242.47683,False,False,True,2,True,False,12,3,604452.25
2014-07-30,268500.0,3,2,True,169.08346,False,False,False,1,True,False,7,1,262309.38
2014-06-20,330000.0,2,2,False,172.79958,False,False,False,2,True,False,6,2,359958.56
2015-04-30,375000.0,2,1,False,143.07062,False,False,True,2,False,False,4,2,351319.44
2014-06-03,280000.0,2,1,False,147.71577,False,False,False,1,True,False,6,2,337748.88
2014-06-23,403500.0,2,3,True,170.01249,False,False,False,1,False,True,6,2,469952.47
2014-09-08,237500.0,1,1,False,75.25143,False,False,False,1,False,True,9,2,262820.22
2015-01-05,500000.0,2,2,False,157.9351,False,False,False,1,True,True,1,3,468991.34
2014-08-26,310000.0,2,3,False,220.18011,False,False,False,2,True,False,8,1,342898.03
2015-05-06,435000.0,3,1,False,130.99323,False,False,False,1,False,False,5,2,288194.25
2015-02-20,369900.0,3,4,False,261.98646,False,False,False,2,True,False,2,3,707900.3
2014-07-16,685000.0,3,2,True,201.59951,False,False,False,2,True,True,7,4,586382.6
2014-12-05,215000.0,1,2,True,137.49644,False,False,False,1,False,True,12,1,274024.97
2015-05-03,577500.0,1,2,True,152.36092,False,False,False,1,False,True,5,3,480550.06
2015-03-24,210000.0,2,2,False,107.76748,False,False,False,1,True,True,3,2,322938.28
2014-05-19,477000.0,2,3,False,125.41905,False,False,False,2,True,False,5,3,441975.12
2014-10-21,460000.0,3,3,True,204.3866,False,False,False,2,True,True,10,2,438564.62
2015-01-05,490000.0,2,1,True,85.47076,False,False,False,1,False,True,1,3,463564.5
2015-02-13,722000.0,2,3,False,207.17369,False,False,False,2,True,False,2,2,445573.7
2014-08-13,225000.0,3,1,False,106.83845,False,False,False,1,False,False,8,2,335456.84
2014-11-22,643000.0,2,3,True,188.59309,False,False,True,2,True,True,11,3,590792.7
2015-02-26,275500.0,2,1,False,98.47718,False,False,False,1,False,True,2,2,267119.06
2014-11-24,430000.0,2,3,True,187.66406,False,False,False,2,True,False,11,2,462644.88
2015-03-24,760000.0,3,4,False,240.61877,False,False,False,3,True,False,3,4,800713.5
2015-04-29,570000.0,3,3,False,185.806,False,False,False,2,False,False,4,4,655956.1
2014-12-10,300000.0,2,2,True,94.76106,False,False,False,2,True,False,12,3,401099.03
2014-07-10,675000.0,2,2,True,178.37376,False,False,True,1,True,True,7,3,483098.2
2014-10-28,209950.0,2,1,False,102.1933,False,False,True,1,True,True,10,1,280998.06
2014-08-20,692000.0,2,4,True,324.23147,False,True,False,2,True,False,8,3,878314.06
2015-01-26,380000.0,3,2,True,209.96078,False,False,True,1,True,False,1,2,499490.2
2014-12-31,241500.0,2,2,False,130.0642,False,False,False,1,False,True,12,1,253655.0
2014-11-03,550000.0,2,2,False,124.49002,False,False,False,1,True,True,11,4,526071.94
2014-05-03,553000.0,1,2,False,83.6127,False,False,False,1,False,True,5,3,371620.3
2014-06-18,554000.0,3,3,True,173.72861,False,False,False,2,True,True,6,2,364149.66
2015-05-04,747000.0,1,2,False,91.97397,False,False,False,1,False,True,5,3,406230.97
2015-03-20,750000.0,3,3,True,200.67048,False,False,False,2,True,True,3,4,668863.3
2014-12-17,305000.0,1,2,False,119.84487,False,False,False,1,False,False,12,4,416782.8
2014-08-18,550000.0,3,3,False,268.48967,False,False,False,2,True,False,8,2,501214.28
2014-10-31,270000.0,2,2,True,141.21256,False,False,False,2,True,True,10,2,318408.97
2015-04-16,479000.0,1,3,False,160.72219,False,False,False,2,True,False,4,2,365268.3
2015-03-23,999950.0,2,3,True,347.45722,False,False,True,2,True,False,3,4,885687.56
2014-12-05,338000.0,3,1,False,166.29637,False,False,False,1,True,True,12,2,297287.9
2015-03-17,236000.0,2,2,False,101.26427,False,False,False,1,True,True,3,1,244747.67
2014-08-29,275000.0,2,3,False,138.42547,False,False,False,1,True,True,8,1,287794.47
2014-09-11,423000.0,3,3,False,247.12198,False,False,False,2,True,False,9,2,472889.8
2015-05-05,700180.0,1,3,True,142.14159,False,False,False,1,True,True,5,3,514679.16
2015-04-08,290000.0,3,1,False,93.83203,False,False,False,1,False,False,4,2,293127.75
2014-10-01,217000.0,2,2,False,172.79958,False,False,False,1,True,True,10,1,264791.94
2014-08-20,316000.0,2,2,False,117.98681,False,False,True,1,True,True,8,4,481693.6
2014-09-24,229950.0,3,2,True,185.806,False,False,False,2,True,True,9,1,278325.97
2015-01-06,320000.0,2,2,False,114.27069,False,False,False,1,False,True,1,2,351833.28
2014-10-28,315000.0,1,2,False,119.84487,False,False,False,2,True,False,10,4,443631.3
2014-09-26,680000.0,3,4,False,281.49609,False,False,False,2,True,False,9,4,772264.4
2014-12-03,455000.0,3,4,False,261.150333,False,False,False,2,True,False,12,2,550571.4
2014-12-04,972000.0,3,5,False,372.54103,False,False,False,3,True,False,12,2,797952.94
2014-06-17,305000.0,2,2,True,196.02533,False,False,False,2,True,True,6,1,276961.6
2014-07-16,550000.0,2,2,True,148.6448,False,False,False,1,False,False,7,3,526201.2
2014-06-23,249900.0,2,2,False,121.70293,False,False,False,2,False,True,6,1,202790.0
2014-05-09,212000.0,1,2,False,94.76106,False,False,False,1,True,False,5,2,357071.78
2015-03-05,525000.0,2,2,True,166.29637,False,False,False,2,False,True,3,4,563333.9
2015-03-16,280000.0,3,2,False,204.3866,False,False,False,2,True,False,3,1,282403.22
2014-06-04,907500.0,3,4,False,257.34131,False,False,False,2,True,False,6,4,750250.0
2015-04-13,179000.0,1,1,False,66.89016,False,False,False,1,False,True,4,1,218447.39
2014-05-16,785000.0,2,2,True,202.52854,False,False,True,2,False,True,5,3,544816.1
2014-06-12,430000.0,3,1,True,175.58667,False,False,False,1,True,True,6,2,390434.38
2014-09-26,499000.0,2,2,True,162.58025,True,False,False,2,True,False,9,3,529357.25
2014-08-27,427000.0,2,2,False,159.79316,False,False,False,2,False,True,8,3,482863.38
2014-10-16,610000.0,3,2,True,197.88339,False,False,True,2,False,False,10,3,603118.9
2014-12-31,209000.0,1,1,False,99.40621,False,False,False,1,False,True,12,1,236051.11
2014-07-25,780000.0,2,3,True,197.88339,False,False,False,2,True,True,7,4,606774.4
2015-05-05,329000.0,2,2,False,83.6127,False,False,False,1,False,True,5,3,449607.75
2014-12-18,620000.0,3,3,False,253.62519,False,False,False,2,True,False,12,2,473453.62
2014-09-23,1112500.0,3,4,True,334.4508,True,False,False,3,False,False,9,4,949232.9
2014-06-20,455000.0,3,3,True,227.61235,False,True,False,2,True,True,6,2,572905.56
2015-01-28,375000.0,3,1,True,173.72861,False,True,True,1,True,True,1,2,453682.7
2014-06-02,629000.0,2,2,True,163.50928,False,False,True,2,False,True,6,4,598728.2
2015-01-05,467500.0,2,2,False,170.01249,False,False,False,1,False,True,1,2,365299.72
2015-04-14,300000.0,2,2,False,128.20614,False,False,False,1,False,True,4,1,246355.86
2014-10-01,539000.0,1,2,True,176.5157,False,False,False,1,True,True,10,3,464726.56
2014-07-01,820000.0,2,5,False,267.56064,False,False,False,2,True,False,7,4,846364.8
2014-05-14,538000.0,2,1,True,130.0642,False,False,False,1,True,False,5,3,470146.03
2014-10-28,308000.0,1,2,False,100.33524,True,True,False,1,False,True,10,2,394304.22
2015-04-10,385000.0,1,1,False,61.31598,False,False,False,1,False,True,4,2,302588.94
2015-02-25,495000.0,3,4,False,214.60593,False,False,False,2,True,False,2,2,517664.44
2015-03-30,700000.0,2,3,True,191.38018,False,False,True,2,True,True,3,4,744709.1
2014-12-03,521900.0,2,4,False,195.0963,False,False,False,2,True,False,12,3,604870.75
2014-12-10,357000.0,3,3,False,255.48325,False,False,False,2,True,False,12,1,361097.28
2014-12-23,334950.0,3,3,False,203.45757,False,False,False,2,True,False,12,1,326473.56
2015-01-30,330000.0,3,2,False,175.58667,False,False,False,1,True,True,1,2,361984.66
2015-02-13,147500.0,2,2,False,142.14159,False,False,False,1,False,True,2,1,242901.67
2014-12-18,327000.0,2,3,True,168.15443,False,False,False,2,True,True,12,2,440961.53
2015-04-17,607000.0,3,3,True,177.44473,False,False,False,1,True,True,4,3,558623.8
2014-12-01,1035000.0,3,5,False,379.97327,False,False,False,3,False,False,12,4,917850.75
2014-08-20,619000.0,2,3,True,184.87697,False,True,True,2,False,False,8,3,615011.8
2014-09-08,581000.0,2,2,False,241.5478,False,False,False,2,True,False,9,4,574236.9
2015-03-13,475000.0,3,1,True,190.45115,False,False,False,2,False,True,3,1,214680.45
2015-02-10,599000.0,2,2,True,275.92191,False,False,False,2,True,True,2,3,556278.2
2014-08-14,485000.0,1,2,False,104.98039,False,False,False,1,False,True,8,3,397521.34
2015-01-21,455000.0,2,2,True,82.68367,False,False,False,1,True,False,1,3,519129.88
2014-08-10,378000.0,2,3,False,199.74145,False,False,False,2,True,False,8,2,431605.6
2015-03-11,384000.0,2,2,True,143.07062,False,False,False,2,True,False,3,3,463971.78
2014-09-30,430000.0,1,3,False,96.61912,False,False,False,2,True,False,9,3,418760.1
2014-10-10,617000.0,2,2,False,174.65764,True,False,False,2,True,False,10,4,541743.9
2014-10-15,279000.0,2,1,False,118.91584,False,False,False,1,True,False,10,2,298700.06
2014-05-21,195000.0,1,3,False,100.33524,False,False,False,1,False,True,5,1,287783.03
2015-04-21,394000.0,1,3,False,162.58025,False,False,False,2,False,False,4,3,498722.38
2015-04-08,350000.0,2,2,False,146.78674,False,False,False,1,True,True,4,2,326644.22
2014-06-26,225000.0,2,1,True,157.9351,False,False,True,2,False,True,6,1,290332.3
2014-12-08,355000.0,3,3,False,240.61877,False,False,False,3,False,False,12,1,410113.94
2014-09-25,835000.0,3,4,True,228.54138,False,False,True,2,True,True,9,3,795513.75
2014-06-10,499950.0,1,3,True,98.47718,False,False,False,2,True,False,6,4,494850.03
2015-04-22,740000.0,3,3,True,260.1284,False,False,False,2,False,True,4,4,663116.3
2015-04-22,349000.0,2,3,True,161.65122,False,False,False,1,True,True,4,2,441978.4
2014-12-15,682000.0,3,4,False,261.98646,False,False,False,2,True,False,12,4,736778.9
2014-10-20,394000.0,2,2,False,156.07704,False,False,False,2,True,False,10,4,516381.72
2014-12-30,190000.0,2,1,True,152.36092,False,False,False,1,False,True,12,1,215164.2
2014-11-25,437500.0,2,2,True,163.50928,False,True,False,2,False,False,11,2,523481.53
2014-07-02,309780.0,2,3,False,208.288526,False,False,False,2,True,False,7,1,329629.97
2014-10-20,390000.0,2,3,False,209.03175,False,False,False,2,True,False,10,2,433059.72
2015-04-22,298000.0,3,3,False,182.08988,False,False,False,2,True,False,4,1,335244.6
2014-09-26,450000.0,2,4,False,243.40586,False,False,False,2,True,False,9,1,422895.28
2014-12-03,187250.0,1,1,False,65.96113,False,False,True,1,False,True,12,1,243645.28
2015-04-23,630000.0,3,4,True,377.18618,False,False,False,3,True,False,4,2,733214.4
2014-05-06,499000.0,1,2,True,108.69651,False,False,False,1,True,True,5,3,434295.0
2014-09-05,460000.0,2,3,True,172.79958,False,False,False,1,False,True,9,3,529548.7
2015-03-18,300000.0,2,1,False,125.41905,False,False,False,1,True,True,3,2,276729.28
2014-11-24,249900.0,1,1,False,52.02568,False,False,False,1,False,True,11,2,282752.06
2014-09-08,243000.0,2,2,False,134.70935,False,False,False,1,True,True,9,1,249040.02
2014-08-07,433000.0,2,2,True,178.37376,False,False,False,2,False,True,8,2,342231.97
2015-03-04,781000.0,2,3,False,178.37376,False,True,False,2,True,False,3,3,633653.9
2015-01-02,408000.0,2,2,False,148.6448,False,False,False,1,True,True,1,2,323129.7
2015-04-29,450000.0,1,1,True,163.50928,False,False,False,1,True,False,4,3,430361.8
2014-10-01,420000.0,2,2,True,104.98039,False,False,False,1,True,True,10,2,369564.7
2015-05-05,420000.0,2,3,True,136.56741,False,False,False,2,True,False,5,3,513792.28
2015-01-22,333000.0,2,2,True,88.25785,False,False,False,1,False,True,1,2,436614.78
2014-12-04,750000.0,3,2,True,187.66406,False,False,False,2,True,True,12,4,620289.1
2015-03-18,654500.0,3,3,False,165.36734,False,False,False,1,False,False,3,3,597139.75
2014-05-21,691000.0,3,3,True,236.90265,False,False,False,2,True,True,5,4,669252.8
2014-09-14,683000.0,3,4,False,243.40586,False,False,False,2,True,False,9,4,728283.7
2014-09-25,328000.0,3,2,False,126.34808,False,False,False,1,False,True,9,2,335872.2
2014-05-15,349950.0,2,3,False,130.0642,False,False,False,1,False,True,5,2,427930.38
2014-10-24,230000.0,2,1,False,63.17404,False,False,False,1,False,True,10,3,332544.1
2014-11-10,593000.0,3,2,True,245.26392,False,False,True,2,True,False,11,3,604278.9
2014-07-25,522000.0,2,2,False,151.43189,False,False,False,1,True,True,7,4,556600.8
2015-04-14,450000.0,1,3,True,197.88339,False,False,False,1,True,True,4,4,593911.56
2014-05-30,465000.0,3,3,True,169.08346,False,False,True,2,True,True,5,3,609957.3
2014-06-23,350000.0,3,2,True,260.1284,False,True,False,3,False,True,6,2,580088.2
2014-07-01,1110000.0,3,3,True,311.22505,False,False,False,3,True,False,7,4,822419.44
2015-03-18,690000.0,2,4,False,216.46399,False,False,False,1,True,False,3,2,531874.94
2015-04-06,895000.0,3,3,True,218.32205,False,False,False,2,True,True,4,4,669577.1
2014-10-09,262500.0,2,2,False,136.56741,False,False,False,1,True,True,10,1,249043.36
2014-07-15,504058.0,3,3,False,270.34773,False,False,False,2,True,False,7,2,500835.12
2014-09-09,689000.0,1,2,True,216.46399,False,True,False,1,True,True,9,1,500153.16
2014-10-01,849000.0,3,3,True,226.68332,False,False,False,1,True,True,10,3,574146.1
2014-05-29,412000.0,2,3,False,181.16085,False,False,False,1,True,True,5,1,285538.03
2014-08-28,650000.0,2,2,False,120.7739,False,False,False,1,False,True,8,4,556697.4
2014-05-09,542500.0,3,3,False,216.46399,False,False,False,2,True,False,5,4,619636.6
2015-04-08,258800.0,1,3,False,119.84487,False,False,False,1,True,False,4,1,348419.9
2014-11-20,290000.0,3,2,True,184.87697,False,False,False,1,True,False,11,1,299895.88
2014-06-24,300000.0,1,1,False,69.67725,False,False,False,1,False,True,6,2,235454.42
2014-07-01,357500.0,2,3,False,193.23824,False,False,False,3,True,False,7,2,464148.84
2014-06-13,370000.0,3,2,False,206.24466,False,False,False,2,True,False,6,2,374478.44
2015-03-19,259950.0,1,4,True,99.40621,False,False,False,2,False,False,3,1,390957.06
2014-07-02,550000.0,3,2,True,200.67048,False,False,False,2,True,True,7,3,500768.53
2015-03-05,340000.0,3,2,False,215.53496,False,False,False,2,True,False,3,2,397164.2
2014-10-17,469000.0,2,3,False,110.55457,False,False,False,2,True,False,10,3,408790.53
2015-05-01,720000.0,1,4,False,145.85771,False,False,False,1,True,False,5,4,657123.94
2015-04-08,487000.0,2,3,True,240.61877,False,False,True,2,False,True,4,2,611730.1
2014-09-08,834500.0,2,4,True,258.27034,False,True,False,2,True,True,9,4,874306.1
2014-06-27,415000.0,2,3,False,98.47718,False,False,False,2,True,False,6,3,404607.88
2015-03-11,425000.0,3,2,True,179.30279,False,False,False,2,True,True,3,3,503485.44
2015-04-28,300000.0,2,1,False,93.83203,False,False,False,1,False,True,4,2,258033.42
2014-12-01,515000.0,1,2,False,84.54173,False,False,False,1,False,True,12,3,364292.84
2015-04-21,564500.0,3,3,False,287.9993,False,False,False,2,True,False,4,2,517351.38
2014-11-24,294400.0,3,2,False,166.110564,False,False,False,2,True,False,11,1,278197.5
2015-04-24,680000.0,1,2,True,94.76106,False,True,False,1,False,True,4,3,536729.6
2015-01-13,441000.0,2,4,False,254.55422,False,False,False,2,True,False,1,2,597752.56
2014-08-13,1052500.0,3,3,False,366.96685,False,False,True,2,True,False,8,4,922043.9
2014-07-16,332500.0,2,2,False,95.69009,False,False,False,1,False,True,7,2,290597.78
2015-04-10,397500.0,2,2,False,172.79958,False,False,False,2,True,True,4,1,222092.2
2014-08-28,740000.0,1,3,False,201.59951,False,False,False,2,True,True,8,4,576191.56
2014-07-09,284000.0,3,2,True,174.65764,False,False,False,1,True,True,7,1,256139.6
2014-06-26,667000.0,2,3,True,308.43796,True,True,False,1,True,False,6,1,622726.94
2015-03-20,1050000.0,2,3,True,296.36057,False,True,False,3,True,True,3,2,614872.94
2014-09-05,625000.0,2,3,False,146.78674,False,False,False,1,True,True,9,2,379242.12
2014-08-25,270000.0,3,2,False,179.30279,False,False,True,1,True,True,8,1,322935.1
2015-04-28,479950.0,2,4,True,261.05743,False,False,False,2,True,True,4,1,376485.56
2014-08-05,354000.0,2,2,False,98.47718,False,True,False,1,True,True,8,2,429584.25
2015-01-17,235000.0,2,2,True,137.49644,False,False,False,1,True,True,1,1,268394.84
2014-09-11,555000.0,2,5,True,349.31528,False,False,False,3,False,True,9,1,630363.8
2014-08-25,439950.0,1,2,True,112.41263,False,False,True,1,True,True,8,3,415532.5
2015-04-13,585000.0,2,3,True,207.17369,False,True,False,1,True,True,4,3,659821.44
2014-09-15,930000.0,2,4,True,274.06385,False,False,False,3,True,False,9,3,745824.4
